8.745749149829965 -24390 14243 -532 13327 2 -8272 256 35144 28 
8.747749549909981 -24412 13889 -515 13327 2 -8264 256 35144 28 
8.749749949989997 -24429 13534 -511 13327 2 -8264 256 35144 28 
8.751750350070013 -24440 13534 -511 13327 2 -8264 256 35144 28 
8.75375075015003 -24445 13178 -506 13327 2 -8288 256 35144 28 
8.755751150230045 -24445 12822 -479 13327 2 -8280 256 35144 28 
8.757751550310061 -24438 12464 -471 13327 2 -8280 261 35149 28 
8.759751950390077 -24425 12464 -471 13327 2 -8280 261 35149 28 
8.761752350470093 -24406 12107 -436 13327 2 -8288 261 35149 28 
8.76375275055011 -24381 11756 -414 13327 2 -8312 261 35149 28 
8.765753150630125 -24350 11403 -366 13327 2 -8232 261 35149 28 
8.767753550710141 -24314 11055 -344 13327 2 -8240 261 35149 28 
8.769753950790157 -24271 10706 -315 13327 2 -8208 255 35149 28 
8.771754350870173 -24223 10361 -289 13327 2 -8152 255 35149 28 
8.77375475095019 -24168 10361 -289 13327 2 -8152 255 35149 28 
8.775755151030205 -24108 10018 -286 13327 2 -8096 255 35149 28 
8.777755551110221 -24042 9673 -291 13327 2 -8096 255 35149 28 
8.779755951190237 -23969 9326 -301 13327 2 -8032 255 35149 28 
8.781756351270253 -23891 8982 -312 13327 2 -8056 242 35153 28 
8.78375675135027 -23807 8637 -329 13327 2 -8080 242 35153 28 
8.785757151430285 -23718 8464 -348 13327 2 -8040 242 35153 28 
8.787757551510301 -23622 7946 -372 13327 2 -8048 242 35153 28 
8.789757951590317 -23520 7772 -383 13327 2 -8048 242 35153 28 
8.791758351670333 -23413 7428 -383 13327 2 -8000 229 35150 28 
8.79375875175035 -23300 7085 -375 13327 2 -8008 229 35150 28 
8.795759151830365 -23181 7085 -375 13327 2 -8008 229 35150 28 
8.797759551910382 -23057 6744 -365 13327 2 -7960 229 35150 28 
8.799759951990398 -22926 6404 -358 13327 2 -7920 229 35150 28 
8.801760352070414 -22790 6064 -345 13327 2 -7912 229 35150 28 
8.80376075215043 -22648 6064 -345 13327 2 -7912 229 35150 28 
8.805761152230446 -22501 5395 -340 13327 2 -7824 228 35152 28 
8.807761552310462 -22348 5395 -340 13327 2 -7824 228 35152 28 
8.809761952390478 -22189 5063 -335 13327 2 -7768 228 35152 28 
8.811762352470494 -22024 4731 -334 13327 2 -7736 228 35152 28 
8.81376275255051 -21855 4402 -339 13327 2 -7720 228 35152 28 
8.815763152630526 -21679 4074 -357 13327 2 -7664 225 35154 28 
8.817763552710542 -21498 3747 -363 13327 2 -7664 225 35154 28 
8.819763952790558 -21311 3747 -363 13327 2 -7664 225 35154 28 
8.821764352870574 -21119 3421 -397 13327 2 -7592 225 35154 28 
8.82376475295059 -20922 3095 -415 13327 2 -7608 225 35154 28 
8.825765153030606 -20719 2772 -436 13327 2 -7544 225 35154 28 
8.827765553110622 -20511 2450 -440 13327 2 -7536 226 35155 28 
8.829765953190638 -20298 2127 -448 13327 2 -7488 226 35155 28 
8.831766353270654 -20079 1804 -445 13327 2 -7528 226 35155 28 
8.83376675335067 -19855 1804 -445 13327 2 -7528 226 35155 28 
8.835767153430686 -19625 1479 -457 13327 2 -7504 226 35155 28 
8.837767553510702 -19391 1157 -447 13327 2 -7512 226 35155 28 
8.839767953590718 -19151 832 -432 13327 2 -7496 227 35155 28 
8.841768353670734 -18906 832 -432 13327 2 -7496 227 35155 28 
8.84376875375075 -18656 509 -407 13327 2 -7456 227 35155 28 
8.845769153830766 -18401 186 -396 13327 2 -7464 227 35155 28 
8.847769553910782 -18141 -133 -379 13327 2 -7408 227 35155 28 
8.849769953990798 -17876 -451 -381 13327 2 -7408 227 35155 28 
8.851770354070814 -17606 -769 -375 13327 2 -7336 226 35153 28 
8.85377075415083 -17332 -1084 -382 13327 2 -7288 226 35153 28 
8.855771154230846 -17052 -1084 -382 13327 2 -7288 226 35153 28 
8.857771554310862 -16768 -1396 -379 13327 2 -7272 226 35153 28 
8.859771954390878 -16478 -1705 -369 13327 2 -7168 226 35153 28 
8.861772354470894 -16185 -2013 -362 13327 2 -7184 226 35153 28 
8.86377275455091 -15886 -2320 -348 13327 2 -7152 224 35153 28 
8.865773154630926 -15583 -2626 -331 13327 2 -7080 224 35153 28 
8.867773554710942 -15275 -2932 -322 13327 2 -7096 224 35153 28 
8.869773954790958 -14963 -2932 -322 13327 2 -7096 224 35153 28 
8.871774354870974 -14646 -3238 -316 13327 2 -7080 224 35153 28 
8.87377475495099 -14325 -3540 -308 13327 2 -7040 224 35153 28 
8.875775155031006 -14000 -3843 -292 13327 2 -7008 218 35162 28 
8.877775555111022 -13670 -4143 -290 13327 2 -6992 218 35162 28 
8.879775955191038 -13336 -4143 -290 13327 2 -6992 218 35162 28 
8.881776355271054 -12998 -4441 -281 13327 2 -6912 218 35162 28 
8.88377675535107 -12656 -4735 -271 13327 2 -6880 218 35162 28 
8.885777155431086 -12309 -5029 -260 13327 2 -6824 218 35162 28 
8.887777555511102 -11959 -5318 -258 13327 2 -6784 204 35165 28 
8.889777955591118 -11604 -5606 -260 13327 2 -6688 204 35165 28 
8.891778355671134 -11246 -5606 -260 13327 2 -6688 204 35165 28 
8.89377875575115 -10883 -5892 -261 13327 2 -6624 204 35165 28 
8.895779155831166 -10517 -6176 -264 13327 2 -6608 204 35165 28 
8.897779555911182 -10147 -6460 -271 13327 2 -6552 204 35165 28 
8.899779955991198 -9774 -6741 -271 13327 2 -6440 197 35168 28 
8.901780356071214 -9396 -6741 -271 13327 2 -6440 197 35168 28 
8.90378075615123 -9016 -7022 -255 13327 2 -6336 197 35168 28 
8.905781156231246 -8631 -7301 -244 13327 2 -6248 197 35168 28 
8.907781556311262 -8243 -7580 -231 13327 2 -6144 197 35168 28 
8.909781956391278 -7852 -7855 -201 13327 2 -6040 197 35168 28 
8.911782356471294 -7458 -7855 -201 13327 2 -6040 197 35168 28 
8.91378275655131 -7060 -8129 -177 13327 2 -5952 183 35166 28 
8.915783156631326 -6659 -8400 -149 13327 2 -5832 183 35166 28 
8.917783556711342 -6254 -8667 -123 13327 2 -5680 183 35166 28 
8.919783956791358 -5847 -8933 -92 13327 2 -5560 183 35166 28 
8.921784356871374 -5437 -8933 -92 13327 2 -5560 183 35166 28 
8.92378475695139 -5023 -9192 -60 13327 2 -5416 183 35166 28 
8.925785157031406 -4607 -9447 -28 13327 2 -5240 163 35174 28 
8.927785557111422 -4188 -9696 1 13327 2 -5040 163 35174 28 
8.929785957191438 -3766 -9941 25 13327 2 -4856 163 35174 28 
8.931786357271454 -3342 -10181 51 13327 2 -4688 163 35174 28 
8.93378675735147 -2915 -10415 73 13327 2 -4488 163 35174 28 
8.935787157431486 -2485 -10415 73 13327 2 -4488 163 35174 28 
8.937787557511502 -2053 -10642 101 13327 2 -4280 141 35183 28 
8.939787957591518 -1618 -10862 126 13327 2 -4072 141 35183 28 
8.941788357671534 -1181 -11077 148 13327 2 -3848 141 35183 28 
8.94378875775155 -742 -11077 148 13327 2 -3848 141 35183 28 
8.945789157831566 -301 -11488 202 13327 2 -3400 141 35183 28 
8.947789557911582 142 -11681 229 13327 2 -3192 115 35193 28 
8.949789957991598 588 -11681 229 13327 2 -3192 115 35193 28 
8.951790358071614 1035 -11868 258 13327 2 -2928 115 35193 28 
8.95379075815163 1485 -12048 291 13327 2 -2704 115 35193 28 
8.955791158231646 1937 -12219 321 13327 2 -2472 115 35193 28 
8.957791558311662 2390 -12219 321 13327 2 -2472 115 35193 28 
8.959791958391678 2845 -12382 349 13327 2 -2240 115 35193 28 
8.961792358471694 3302 -12538 388 13327 2 -2008 104 35202 28 
8.96379275855171 3760 -12684 433 13327 2 -1728 104 35202 28 
8.965793158631726 4220 -12820 464 13327 2 -1496 104 35202 28 
8.967793558711742 4681 -12947 501 13327 2 -1248 104 35202 28 
8.969793958791758 5144 -12947 501 13327 2 -1248 104 35202 28 
8.971794358871774 5608 -13064 514 13327 2 -984 104 35202 28 
8.97379475895179 6073 -13173 545 13327 2 -720 85 35209 28 
8.975795159031806 6539 -13271 570 13327 2 -424 85 35209 28 
8.977795559111822 7006 -13357 607 13327 2 -232 85 35209 28 
8.979795959191838 7475 -13357 607 13327 2 -232 85 35209 28 
8.981796359271854 7944 -13434 700 13327 2 -96 85 35209 28 
8.98379675935187 8414 -13497 823 13327 2 -56 85 35209 28 
8.985797159431886 8885 -13545 984 13327 2 24 78 35214 28 
8.987797559511902 9356 -13575 1142 13327 2 200 78 35214 28 
8.989797959591918 9829 -13591 1220 13327 2 320 78 35214 28 
8.991798359671934 10301 -13591 1209 13327 2 448 78 35214 28 
8.99379875975195 10775 -13591 1209 13327 2 448 78 35214 28 
8.995799159831966 11248 -13579 1122 13327 2 560 78 35214 28 
8.997799559911982 11722 -13559 984 13327 2 752 95 35213 28 
8.999799959991998 12196 -13532 872 13327 2 952 95 35213 28 
9.001800360072014 12671 -13532 872 13327 2 952 95 35213 28 
9.00380076015203 13145 -13497 813 13327 2 1176 95 35213 28 
9.005801160232046 13620 -13407 850 13327 2 1600 95 35213 28 
9.007801560312062 14094 -13407 850 13327 2 1600 95 35213 28 
9.009801960392078 14569 -13352 903 13327 2 1784 127 35206 28 
9.011802360472094 15043 -13286 977 13327 2 2040 127 35206 28 
9.01380276055211 15517 -13211 1010 13327 2 2248 127 35206 28 
9.015803160632126 15990 -13211 1010 13327 2 2248 127 35206 28 
9.017803560712142 16463 -13126 1045 13327 2 2472 127 35206 28 
9.019803960792158 16936 -13035 1065 13327 2 2744 127 35206 28 
9.021804360872174 17408 -12933 1079 13327 2 2928 164 35191 28 
9.02380476095219 17879 -12821 1089 13327 2 3184 164 35191 28 
9.025805161032206 18350 -12701 1109 13327 2 3424 164 35191 28 
9.027805561112222 18820 -12571 1132 13327 2 3624 164 35191 28 
9.029805961192238 19289 -12571 1132 13327 2 3624 164 35191 28 
9.031806361272254 19757 -12430 1152 13327 2 3880 164 35191 28 
9.03380676135227 20224 -12283 1154 13327 2 4136 194 35171 28 
9.035807161432286 20690 -12124 1179 13327 2 4352 194 35171 28 
9.037807561512302 21155 -11954 1181 13327 2 4600 194 35171 28 
9.039807961592318 21619 -11954 1181 13327 2 4600 194 35171 28 
9.041808361672334 22081 -11775 1184 13327 2 4888 194 35171 28 
9.04380876175235 22542 -11587 1207 13327 2 5096 194 35171 28 
9.045809161832366 23001 -11386 1229 13327 2 5400 234 35152 28 
9.047809561912382 23459 -11176 1231 13327 2 5704 234 35152 28 
9.049809961992398 23916 -10956 1263 13327 2 5864 234 35152 28 
9.051810362072414 24370 -10724 1252 13327 2 6056 234 35152 28 
9.05381076215243 24823 -10724 1252 13327 2 6056 234 35152 28 
9.055811162232446 25274 -10482 1231 13327 2 6256 234 35152 28 
9.057811562312462 25723 -10232 1183 13327 2 6392 284 35133 28 
9.059811962392478 26171 -9971 1110 13327 2 6576 284 35133 28 
9.061812362472494 26616 -9702 1065 13327 2 6720 284 35133 28 
9.06381276255251 27059 -9702 1065 13327 2 6720 284 35133 28 
9.065813162632526 27500 -9141 973 13327 2 6960 284 35133 28 
9.067813562712542 27939 -9141 973 13327 2 6960 284 35133 28 
9.069813962792558 28375 -8848 963 13327 2 7144 313 35119 28 
9.071814362872574 28809 -8549 955 13327 2 7248 313 35119 28 
9.07381476295259 29241 -8241 923 13327 2 7376 313 35119 28 
9.075815163032606 29670 -7929 886 13327 2 7440 313 35119 28 
9.077815563112622 30096 -7929 886 13327 2 7440 313 35119 28 
9.079815963192639 30520 -7611 871 13327 2 7552 313 35119 28 
9.081816363272655 30941 -7289 814 13327 2 7680 330 35112 28 
9.08381676335267 31360 -6963 796 13327 2 7768 330 35112 28 
9.085817163432687 31775 -6633 759 13327 2 7832 330 35112 28 
9.087817563512703 32188 -6303 698 13327 2 7856 330 35112 28 
9.089817963592719 32598 -5970 659 13327 2 7888 330 35112 28 
9.091818363672735 33004 -5970 659 13327 2 7888 330 35112 28 
9.09381876375275 33408 -5638 567 13327 2 7920 307 35114 28 
9.095819163832767 33808 -5305 499 13327 2 7904 307 35114 28 
9.097819563912783 34205 -4970 427 13327 2 7992 307 35114 28 
9.099819963992799 34599 -4635 389 13327 2 8000 307 35114 28 
9.101820364072815 34989 -4635 389 13327 2 8000 307 35114 28 
9.10382076415283 35376 -4296 358 13327 2 8008 307 35114 28 
9.105821164232847 35760 -3959 351 13327 2 8040 268 35126 28 
9.107821564312863 36140 -3617 359 13327 2 8064 268 35126 28 
9.109821964392879 36516 -3276 351 13327 2 8112 268 35126 28 
9.111822364472895 36889 -2932 358 13327 2 8080 268 35126 28 
9.11382276455291 37258 -2588 375 13327 2 8104 268 35126 28 
9.115823164632927 37623 -2588 375 13327 2 8104 268 35126 28 
9.117823564712943 37985 -2244 382 13327 2 8160 237 35142 28 
9.119823964792959 38342 -1899 391 13327 2 8152 237 35142 28 
9.121824364872975 38696 -1553 393 13327 2 8152 237 35142 28 
9.12382476495299 39045 -1553 393 13327 2 8152 237 35142 28 
9.125825165033007 39391 -857 415 13327 2 8176 237 35142 28 
9.127825565113023 39732 -504 444 13327 2 8200 225 35149 28 
9.129825965193039 40069 -504 444 13327 2 8200 225 35149 28 
9.131826365273055 40402 -149 477 13327 2 8288 225 35149 28 
9.13382676535307 40731 206 503 13327 2 8248 225 35149 28 
9.135827165433087 41056 566 553 13327 2 8240 225 35149 28 
9.137827565513103 41376 925 621 13327 2 8320 225 35149 28 
9.139827965593119 41691 925 621 13327 2 8320 225 35149 28 
9.141828365673135 42002 1290 692 13327 2 8344 245 35142 28 
9.14382876575315 42309 1659 807 13327 2 8408 245 35142 28 
9.145829165833167 42611 2030 871 13327 2 8408 245 35142 28 
9.147829565913183 42908 2405 989 13327 2 8440 245 35142 28 
9.149829965993199 43201 2783 1052 13327 2 8552 245 35142 28 
9.151830366073215 43489 3169 1087 13327 2 8592 299 35123 28 
9.15383076615323 43772 3169 1087 13327 2 8592 299 35123 28 
9.155831166233247 44051 3557 1067 13327 2 8720 299 35123 28 
9.157831566313263 44324 3949 969 13327 2 8776 299 35123 28 
9.159831966393279 44593 4342 837 13327 2 8856 299 35123 28 
9.161832366473295 44857 4740 688 13327 2 8920 299 35123 28 
9.16383276655331 45116 4740 688 13327 2 8920 299 35123 28 
9.165833166633327 45370 5536 469 13327 2 8984 328 35108 28 
9.167833566713343 45618 5536 469 13327 2 8984 328 35108 28 
9.169833966793359 45862 5936 426 13327 2 9032 328 35108 28 
9.171834366873375 46100 6335 391 13327 2 9016 328 35108 28 
9.17383476695339 46334 6738 395 13327 2 8992 328 35108 28 
9.175835167033407 46562 7139 426 13327 2 9024 320 35110 28 
9.177835567113423 46785 7139 426 13327 2 9024 320 35110 28 
9.179835967193439 47002 7546 453 13327 2 9016 320 35110 28 
9.181836367273455 47215 7955 516 13327 2 9032 320 35110 28 
9.18383676735347 47422 8365 518 13327 2 9040 320 35110 28 
9.185837167433487 47623 8775 549 13327 2 9088 320 35110 28 
9.187837567513503 47819 9186 518 13327 2 9120 297 35120 28 
9.189837967593519 48010 9596 484 13327 2 9144 297 35120 28 
9.191838367673535 48195 9596 484 13327 2 9144 297 35120 28 
9.193838767753551 48375 10003 444 13327 2 9096 297 35120 28 
9.195839167833567 48549 10409 381 13327 2 9104 297 35120 28 
9.197839567913583 48718 10811 308 13327 2 9048 297 35120 28 
9.199839967993599 48881 10811 308 13327 2 9048 297 35120 28 
9.201840368073615 49038 11211 221 13327 2 9016 263 35133 28 
9.203840768153631 49190 11610 157 13327 2 9008 263 35133 28 
9.205841168233647 49336 12007 123 13327 2 8976 263 35133 28 
9.207841568313663 49477 12403 110 13327 2 8952 263 35133 28 
9.209841968393679 49611 12800 117 13327 2 8936 263 35133 28 
9.211842368473695 49740 13196 122 13327 2 8944 241 35142 28 
9.213842768553711 49864 13196 122 13327 2 8944 241 35142 28 
9.215843168633727 49981 13591 136 13327 2 8920 241 35142 28 
9.217843568713743 50093 13981 150 13327 2 8856 241 35142 28 
9.219843968793759 50199 14371 164 13327 2 8832 241 35142 28 
9.221844368873775 50299 14759 167 13327 2 8800 241 35142 28 
9.223844768953791 50393 14759 167 13327 2 8800 241 35142 28 
9.225845169033807 50482 15534 193 13327 2 8752 215 35155 28 
9.227845569113823 50564 15921 220 13327 2 8720 215 35155 28 
9.229845969193839 50641 15921 220 13327 2 8720 215 35155 28 
9.231846369273855 50712 16308 255 13327 2 8696 215 35155 28 
9.233846769353871 50777 16695 298 13327 2 8688 215 35155 28 
9.235847169433887 50836 17081 358 13327 2 8632 214 35161 28 
9.237847569513903 50889 17081 358 13327 2 8632 214 35161 28 
9.239847969593919 50936 17468 430 13327 2 8632 214 35161 28 
9.241848369673935 50977 17856 527 13327 2 8576 214 35161 28 
9.243848769753951 51012 18243 648 13327 2 8632 214 35161 28 
9.245849169833967 51042 18633 711 13327 2 8600 214 35161 28 
9.247849569913983 51065 19024 812 13327 2 8640 255 35149 28 
9.249849969993999 51082 19417 844 13327 2 8632 255 35149 28 
9.251850370074015 51094 19417 844 13327 2 8632 255 35149 28 
9.253850770154031 51099 19811 856 13327 2 8712 255 35149 28 
9.255851170234047 51099 20209 800 13327 2 8720 255 35149 28 
9.257851570314063 51092 20605 705 13327 2 8784 255 35149 28 
9.25985197039408 51080 21002 563 13327 2 8800 281 35135 28 
9.261852370474095 51062 21002 563 13327 2 8800 281 35135 28 
9.263852770554111 51037 21400 435 13327 2 8832 281 35135 28 
9.265853170634127 51007 21796 310 13327 2 8808 281 35135 28 
9.267853570714143 50971 22191 242 13327 2 8792 281 35135 28 
9.26985397079416 50929 22585 202 13327 2 8752 281 35135 28 
9.271854370874175 50881 22977 192 13327 2 8752 273 35133 28 
9.273854770954191 50827 23369 209 13327 2 8704 273 35133 28 
9.275855171034207 50767 23369 209 13327 2 8704 273 35133 28 
9.277855571114223 50701 23762 250 13327 2 8696 273 35133 28 
9.27985597119424 50629 24154 300 13327 2 8688 273 35133 28 
9.281856371274255 50551 24547 331 13327 2 8688 273 35133 28 
9.283856771354271 50468 24939 331 13327 2 8656 248 35136 28 
9.285857171434287 50379 25330 344 13327 2 8672 248 35136 28 
9.287857571514303 50283 25718 311 13327 2 8616 248 35136 28 
9.28985797159432 50182 25718 311 13327 2 8616 248 35136 28 
9.291858371674335 50076 26104 290 13327 2 8560 248 35136 28 
9.293858771754351 49963 26486 244 13327 2 8512 248 35136 28 
9.295859171834367 49844 26861 195 13327 2 8432 216 35149 28 
9.297859571914383 49720 27234 149 13327 2 8344 216 35149 28 
9.2998599719944 49590 27234 149 13327 2 8344 216 35149 28 
9.301860372074415 49455 27605 124 13327 2 8296 216 35149 28 
9.303860772154431 49313 27973 93 13327 2 8248 216 35149 28 
9.305861172234447 49166 28339 78 13327 2 8232 216 35149 28 
9.307861572314463 49014 28706 70 13327 2 8200 200 35157 28 
9.30986197239448 48855 29069 75 13327 2 8136 200 35157 28 
9.311862372474495 48691 29434 88 13327 2 8120 200 35157 28 
9.313862772554511 48522 29434 88 13327 2 8120 200 35157 28 
9.315863172634527 48347 29795 105 13327 2 8088 200 35157 28 
9.317863572714543 48166 30153 115 13327 2 8064 200 35157 28 
9.31986397279456 47980 30509 119 13327 2 8000 190 35163 28 
9.321864372874575 47788 30509 119 13327 2 8000 190 35163 28 
9.323864772954591 47591 30864 130 13327 2 7936 190 35163 28 
9.325865173034607 47389 31216 139 13327 2 7912 190 35163 28 
9.327865573114623 47181 31565 146 13327 2 7856 190 35163 28 
9.32986597319464 46968 31915 150 13327 2 7800 190 35163 28 
9.331866373274655 46750 32262 164 13327 2 7808 179 35169 28 
9.333866773354671 46526 32609 176 13327 2 7728 179 35169 28 
9.335867173434687 46297 32956 202 13327 2 7712 179 35169 28 
9.337867573514703 46063 32956 202 13327 2 7712 179 35169 28 
9.33986797359472 45823 33298 234 13327 2 7736 179 35169 28 
9.341868373674735 45579 33641 263 13327 2 7632 179 35169 28 
9.343868773754751 45329 33982 293 13327 2 7624 183 35166 28 
9.345869173834767 45075 34323 339 13327 2 7496 183 35166 28 
9.347869573914783 44815 34323 339 13327 2 7496 183 35166 28 
9.3498699739948 44551 34663 390 13327 2 7480 183 35166 28 
9.351870374074815 44281 34999 433 13327 2 7336 183 35166 28 
9.353870774154831 44007 35336 468 13327 2 7296 183 35166 28 
9.355871174234847 43728 35670 446 13327 2 7344 202 35160 28 
9.357871574314863 43444 35670 446 13327 2 7344 202 35160 28 
9.35987197439488 43155 36007 435 13327 2 7208 202 35160 28 
9.361872374474896 42861 36340 383 13327 2 7240 202 35160 28 
9.363872774554912 42563 36672 322 13327 2 7224 202 35160 28 
9.365873174634928 42260 37000 270 13327 2 7248 202 35160 28 
9.367873574714944 41953 37326 172 13327 2 7232 201 35165 28 
9.36987397479496 41641 37649 135 13327 2 7176 201 35165 28 
